age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,feature_1,feature_2,feature_3,feature_4,feature_5
31,0.140990580370708,0.14773662551440328,0.07842118930148013,0.05475504322766571,0.12333868847670512,0.11418439716312057,0.05267929089443997,0.10783487784330244,0.11203483768804434,15.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.959,5228.1,15.6553,46.8889,0.13589015151515152,0.0931400880273863,0.08024691358024691
32,0.140990580370708,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.2015691007845504,0.12753409509767785,2.0,-1,0,0.0931400880273863,-1.8,93.749,-34.6,0.635,5008.7,2.6423,34.8889,0.13589015151515152,0.0931400880273863,0.15511921458625527
49,0.11997857525441885,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10783487784330244,0.10406415163112812,2.0,-1,0,0.0931400880273863,-2.9,92.963,-40.8,1.266,5076.2,2.6423,51.8889,0.14924691921497032,0.0931400880273863,0.12960122699386503
37,0.140990580370708,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.10406415163112812,4.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.962,5228.1,4.6443,41.8889,0.08648280558392918,0.0931400880273863,0.15511921458625527
40,0.07234835648932565,0.10789871504157218,0.0831151832460733,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.12383540372670808,1.0,-1,0,0.0931400880273863,-0.1,93.2,-42.0,4.12,5195.8,1.6413,41.8889,0.08648280558392918,0.0931400880273863,0.07828810020876827
36,0.11469959629541676,0.14773662551440328,0.12173913043478261,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12770520569311758,2.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,2.6423,38.8889,0.10254163014899212,0.0931400880273863,0.10962182862613691
28,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.05475504322766571,0.1123076923076923,0.1123076923076923,0.05267929089443997,0.06595143986448335,0.10406415163112812,1.0,-1,1,0.1482009262557891,-1.8,92.893,-46.2,1.2990000000000002,5099.1,2.6413,29.8889,0.10437051532941943,0.12957630604689427,0.06772908366533864
35,0.140990580370708,0.10689541405476741,0.14574579831932774,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10106503512349875,0.12753409509767785,1.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.966,5228.1,1.6413,36.8889,0.09808102345415778,0.0931400880273863,0.15511921458625527
27,0.11469959629541676,0.14773662551440328,0.07842118930148013,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.11203483768804434,7.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.957,5228.1,7.6473,34.8889,0.18930733019502355,0.0931400880273863,0.10460251046025104
36,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.10106503512349875,0.10406415163112812,3.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.962,5228.1,3.6433,39.8889,0.08648280558392918,0.0931400880273863,0.06772908366533864
45,0.11997857525441885,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.12770520569311758,1.0,-1,0,0.0931400880273863,-0.1,93.2,-42.0,4.1530000000000005,5195.8,1.6413,46.8889,0.08359053497942387,0.0931400880273863,0.12960122699386503
29,0.08185053380782918,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.12383540372670808,2.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.864,5228.1,2.6423,31.8889,0.10437051532941943,0.0931400880273863,0.07567567567567568
28,0.11997857525441885,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.12770520569311758,2.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.291,5099.1,2.6423,30.8889,0.10437051532941943,0.0931400880273863,0.07142857142857142
35,0.140990580370708,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.12383540372670808,1.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.281,5099.1,1.6413,36.8889,0.10204081632653061,0.0931400880273863,0.12383177570093458
31,0.11469959629541676,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.5308988764044944,0.11203483768804434,2.0,-1,0,0.0931400880273863,-1.8,92.843,-50.0,1.531,5099.1,2.6423,33.8889,0.13589015151515152,0.0931400880273863,0.13254113345521024
42,0.07234835648932565,0.10689541405476741,0.11245283018867924,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.11203483768804434,4.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.864,5191.0,4.6443,46.8889,0.08064516129032258,0.0931400880273863,0.06137931034482759
43,0.140990580370708,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.10106503512349875,0.10406415163112812,2.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.962,5228.1,2.6423,45.8889,0.08359053497942387,0.0931400880273863,0.12383177570093458
51,0.11469959629541676,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.10406415163112812,1.0,6,3,0.645877378435518,-1.7,94.215,-40.3,0.889,4991.6,170.307,52.8889,0.14924691921497032,0.7692307692307693,0.1045045045045045
37,0.140990580370708,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.2015691007845504,0.12753409509767785,1.0,-1,0,0.0931400880273863,-1.8,93.075,-47.1,1.365,5099.1,1.6413,38.8889,0.08648280558392918,0.0931400880273863,0.12383177570093458
32,0.11469959629541676,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.12770520569311758,2.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.344,5099.1,2.6423,34.8889,0.10204081632653061,0.0931400880273863,0.10460251046025104
48,0.140990580370708,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.11418439716312057,0.05267929089443997,0.10783487784330244,0.12753409509767785,1.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.8660000000000005,5228.1,1.6413,49.8889,0.08359053497942387,0.0931400880273863,0.12383177570093458
33,0.140990580370708,0.10789871504157218,0.11475409836065574,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12770520569311758,5.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.961,5228.1,5.6453,38.8889,0.10204081632653061,0.0931400880273863,0.12383177570093458
57,0.140990580370708,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.10406415163112812,2.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.96,5228.1,2.6423,59.8889,0.14924691921497032,0.0931400880273863,0.15511921458625527
22,0.07234835648932565,0.14773662551440328,0.0831151832460733,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.11203483768804434,4.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.957,5228.1,4.6443,26.8889,0.18930733019502355,0.0931400880273863,0.07828810020876827
39,0.08185053380782918,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.11203483768804434,1.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.967,5228.1,1.6413,40.8889,0.08648280558392918,0.0931400880273863,0.07567567567567568
47,0.07234835648932565,0.10689541405476741,0.07842118930148013,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.12753409509767785,8.0,6,2,0.1482009262557891,-1.8,92.893,-46.2,1.266,5099.1,1335.9737,55.8889,0.08064516129032258,0.4444444444444444,0.06772908366533864
41,0.140990580370708,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.12383540372670808,1.0,-1,1,0.1482009262557891,-2.9,92.469,-33.6,1.029,5076.2,2.6413,42.8889,0.08359053497942387,0.12957630604689427,0.15511921458625527
64,0.27049180327868855,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.10406415163112812,2.0,3,1,0.645877378435518,-2.9,92.201,-31.4,0.843,5076.2,668.307,66.8889,0.14924691921497032,0.6460674157303371,0.14285714285714285
38,0.140990580370708,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.4623376623376623,0.12753409509767785,2.0,-1,0,0.0931400880273863,-1.1,94.199,-37.5,0.879,4963.6,2.6423,40.8889,0.08648280558392918,0.0931400880273863,0.15511921458625527
52,0.07234835648932565,0.10689541405476741,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.12383540372670808,5.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.962,5228.1,5.6453,57.8889,0.1416267942583732,0.0931400880273863,0.12136752136752137
42,0.07724867724867725,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.11203483768804434,1.0,-1,1,0.1482009262557891,-0.1,93.2,-42.0,4.021,5195.8,2.6413,43.8889,0.08359053497942387,0.12957630604689427,0.10459183673469388
52,0.11997857525441885,0.10689541405476741,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12770520569311758,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,1.6413,53.8889,0.1416267942583732,0.0931400880273863,0.12960122699386503
32,0.140990580370708,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12770520569311758,2.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.963,5228.1,2.6423,34.8889,0.13589015151515152,0.0931400880273863,0.15511921458625527
41,0.07234835648932565,0.10789871504157218,0.11245283018867924,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.2015691007845504,0.11203483768804434,2.0,-1,0,0.0931400880273863,-1.8,93.075,-47.1,1.405,5099.1,2.6423,43.8889,0.08359053497942387,0.0931400880273863,0.06137931034482759
43,0.1108719052744887,0.10789871504157218,0.11475409836065574,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.2015691007845504,0.12383540372670808,1.0,-1,0,0.0931400880273863,-1.8,93.075,-47.1,1.4980000000000002,5099.1,1.6413,44.8889,0.08359053497942387,0.0931400880273863,0.07317073170731707
37,0.07234835648932565,0.10789871504157218,0.11245283018867924,0.05475504322766571,0.12333868847670512,0.11418439716312057,0.15927196960411816,0.2015691007845504,0.10406415163112812,6.0,-1,1,0.1482009262557891,-1.8,93.075,-47.1,1.405,5099.1,7.6463,43.8889,0.08648280558392918,0.12957630604689427,0.06137931034482759
51,0.27049180327868855,0.10789871504157218,0.07842118930148013,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.11203483768804434,1.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.959,5228.1,1.6413,52.8889,0.14924691921497032,0.0931400880273863,0.14285714285714285
37,0.140990580370708,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10106503512349875,0.12770520569311758,1.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.955,5228.1,1.6413,38.8889,0.08648280558392918,0.0931400880273863,0.12383177570093458
50,0.1376281112737921,0.16326530612244897,0.07842118930148013,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10926275992438564,0.12753409509767785,6.0,-1,1,0.1482009262557891,-0.1,93.2,-42.0,4.0760000000000005,5195.8,7.6463,56.8889,0.1111111111111111,0.12957630604689427,0.14049586776859505
54,0.10488505747126436,0.10689541405476741,0.11245283018867924,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.10406415163112812,4.0,-1,0,0.0931400880273863,1.4,93.918,-42.7,4.962,5228.1,4.6443,58.8889,0.1416267942583732,0.0931400880273863,0.12040133779264214
27,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.10406415163112812,2.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.8580000000000005,5191.0,2.6423,29.8889,0.10437051532941943,0.0931400880273863,0.06772908366533864
30,0.140990580370708,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.11203483768804434,1.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.963,5228.1,1.6413,31.8889,0.18930733019502355,0.0931400880273863,0.15511921458625527
41,0.07234835648932565,0.14773662551440328,0.0831151832460733,0.05475504322766571,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.11203483768804434,1.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.3130000000000002,5099.1,1.6413,42.8889,0.0970873786407767,0.0931400880273863,0.07828810020876827
28,0.140990580370708,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10106503512349875,0.11203483768804434,2.0,-1,0,0.0931400880273863,-2.9,92.469,-33.6,1.0590000000000002,5076.2,2.6423,30.8889,0.18930733019502355,0.0931400880273863,0.15511921458625527
52,0.07234835648932565,0.10789871504157218,0.07842118930148013,0.05475504322766571,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.10406415163112812,1.0,-1,0,0.0931400880273863,-1.8,92.893,-46.2,1.244,5099.1,1.6413,53.8889,0.14924691921497032,0.0931400880273863,0.06772908366533864
60,0.140990580370708,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.2015691007845504,0.11203483768804434,3.0,-1,0,0.0931400880273863,-1.8,93.075,-47.1,1.405,5099.1,3.6433,63.8889,0.14924691921497032,0.0931400880273863,0.15511921458625527
29,0.08185053380782918,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12770520569311758,4.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.857,5191.0,4.6443,33.8889,0.10437051532941943,0.0931400880273863,0.07567567567567568
32,0.07234835648932565,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.15927196960411816,0.10926275992438564,0.12383540372670808,1.0,-1,0,0.0931400880273863,-0.1,93.2,-42.0,4.12,5195.8,1.6413,33.8889,0.10204081632653061,0.0931400880273863,0.12136752136752137
33,0.140990580370708,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.12333868847670512,0.12009735093138632,0.05267929089443997,0.06595143986448335,0.12383540372670808,2.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.859,5191.0,2.6423,35.8889,0.10204081632653061,0.0931400880273863,0.15511921458625527
47,0.07234835648932565,0.10789871504157218,0.15164644714038128,0.05475504322766571,0.12333868847670512,0.11418439716312057,0.05267929089443997,0.06595143986448335,0.12753409509767785,1.0,-1,0,0.0931400880273863,1.1,93.994,-36.4,4.86,5191.0,1.6413,48.8889,0.08359053497942387,0.0931400880273863,0.03666666666666667
38,0.11997857525441885,0.10689541405476741,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.11697308819610978,0.11203483768804434,1.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.963,5228.1,1.6413,39.8889,0.0967741935483871,0.0931400880273863,0.12960122699386503
58,0.08185053380782918,0.10789871504157218,0.11245283018867924,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.05267929089443997,0.10783487784330244,0.12753409509767785,1.0,-1,0,0.0931400880273863,1.4,94.465,-41.8,4.958,5228.1,1.6413,59.8889,0.14924691921497032,0.0931400880273863,0.06451612903225806
31,0.140990580370708,0.10789871504157218,0.11475409836065574,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.11697308819610978,0.12753409509767785,2.0,-1,0,0.0931400880273863,1.4,93.444,-36.1,4.968,5228.1,2.6423,33.8889,0.10204081632653061,0.0931400880273863,0.12383177570093458
38,0.11469959629541676,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.1123076923076923,0.1123076923076923,0.15927196960411816,0.06595143986448335,0.12753409509767785,1.0,-1,1,0.1482009262557891,-1.8,92.893,-46.2,1.327,5099.1,2.6413,39.8889,0.08648280558392918,0.12957630604689427,0.13254113345521024
37,0.07724867724867725,0.10789871504157218,0.12173913043478261,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.2015691007845504,0.12753409509767785,2.0,-1,0,0.0931400880273863,-1.8,93.075,-47.1,1.41,5099.1,2.6423,39.8889,0.08648280558392918,0.0931400880273863,0.047619047619047616
31,0.140990580370708,0.14773662551440328,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.06595143986448335,0.11203483768804434,1.0,-1,1,0.1482009262557891,-1.8,92.893,-46.2,1.25,5099.1,2.6413,32.8889,0.13589015151515152,0.12957630604689427,0.15511921458625527
61,0.140990580370708,0.10789871504157218,0.14574579831932774,0.13619448069208834,0.11426650983028062,0.12009735093138632,0.15927196960411816,0.4852941176470588,0.10406415163112812,1.0,-1,1,0.1482009262557891,-3.0,92.713,-33.0,0.715,5023.5,2.6413,62.8889,0.14924691921497032,0.12957630604689427,0.15511921458625527
